POSITIVE	K...k...when will you give treat?
NEGATIVE	"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
POSITIVE	He's just gonna worry for nothing. And he won't give you money its no use.
POSITIVE	Did you get any gift? This year i didnt get anything. So bad
POSITIVE	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
POSITIVE	Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
POSITIVE	", ow u dey.i paid 60,400thousad.i told  u would call ."
POSITIVE	IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
POSITIVE	I'm reaching home in 5 min.
POSITIVE	"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
POSITIVE	Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel
NEGATIVE	"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
NEGATIVE	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
POSITIVE	Discussed with your mother ah?
POSITIVE	Ok.
POSITIVE	"Sorry, I can't text &amp; drive coherently, see you in twenty"
NEGATIVE	You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
POSITIVE	In which place i can get rooms cheap:-)
POSITIVE	Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
POSITIVE	GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
NEGATIVE	"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
POSITIVE	University of southern california.
POSITIVE	We have to pick rayan macleran there.
POSITIVE	U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
POSITIVE	Well. Balls. Time to make calls
POSITIVE	Wat time ü wan today?
POSITIVE	&lt;#&gt;  in mca. But not conform.
POSITIVE	Oh ok.. Wat's ur email?
POSITIVE	"Yes, princess. Are you going to make me moan?"
POSITIVE	Lol its ok I didn't remember til last nite
